age,gender,height,kgs,bmi,eating,status,marital_status,family_type,manglik,horoscope,drinking,smoking,values,complexion,body,caste_imp,employed,living,education,city
26,0,62,67,27.0162,2,1,1,1,2,1,1,1,3,1,1,1,4,1,3,7
28,1,66,68,24.1966,3,2,1,1,0,1,1,1,1,2,2,1,5,1,2,1
43,1,63,54,21.0885,4,1,2,2,0,0,1,1,4,3,2,0,4,1,3,11
29,1,67,60,20.7174,4,2,1,1,2,1,2,1,2,1,1,1,5,1,3,8
32,1,74,75,21.229,4,2,1,1,0,0,2,1,4,3,4,1,4,0,2,1
30,0,64,47,17.7857,2,2,1,2,0,1,1,1,2,2,1,0,4,1,3,8
31,1,70,75,23.7245,2,2,1,1,0,1,2,1,3,3,2,1,4,0,2,1
32,1,66,68,24.1966,2,1,1,2,1,1,1,1,2,2,2,1,4,1,3,5
28,0,64,75,28.3814,2,2,1,1,1,1,1,1,3,2,2,0,4,1,3,7
27,1,69,69,22.4638,4,1,1,1,0,1,1,1,3,2,2,1,4,1,2,5
27,1,66,90,32.0249,3,4,1,2,0,1,1,1,4,3,4,1,6,1,2,5
30,0,63,55,21.479,3,2,1,2,0,1,2,1,2,2,1,1,4,1,2,8
32,1,69,50,16.2781,2,2,1,2,0,1,1,1,3,2,2,1,4,1,2,6
29,1,72,74,22.1258,2,1,1,2,0,1,1,1,4,2,1,0,4,0,3,7
29,0,62,65,26.2097,4,1,1,2,2,1,1,1,2,3,2,1,4,1,2,12
30,1,65,50,18.3432,3,2,1,1,0,1,1,1,3,4,4,0,1,1,2,8
29,1,64,55,20.813000000000002,4,2,1,2,0,1,1,1,2,3,4,1,5,1,3,7
38,1,64,54,20.4346,2,1,2,2,0,1,1,1,2,2,4,1,6,1,3,10
29,1,64,56,21.1914,4,2,1,1,1,1,1,1,2,3,2,1,5,1,2,7
31,1,67,45,15.538,2,2,1,2,2,0,1,1,3,4,2,1,5,1,3,7
28,1,69,95,30.9284,4,1,1,2,0,1,2,2,2,3,2,1,4,1,2,8
37,1,72,60,17.9399,2,1,1,1,2,0,1,1,4,2,1,0,4,1,3,10
28,1,71,80,24.5983,2,1,1,2,1,1,1,1,4,2,2,1,3,1,3,8
43,1,69,60,19.5338,2,2,1,2,0,0,1,1,4,2,2,1,5,1,2,8
32,1,71,76,23.3684,4,1,1,1,0,1,1,1,3,1,4,1,5,0,3,7
30,1,67,64,22.0985,3,1,1,1,0,1,1,1,3,2,2,1,3,1,3,8
27,1,68,60,20.1125,4,1,1,1,2,1,1,1,2,3,2,1,4,1,2,7
29,1,64,68,25.7325,4,2,1,2,0,1,1,1,2,2,2,0,5,0,3,8
28,1,69,70,22.7894,4,1,1,1,0,1,1,1,2,2,2,1,3,1,2,7
31,1,62,60,24.1936,2,2,1,2,2,1,1,1,2,3,1,1,4,0,3,5
28,1,73,70,20.3603,2,2,1,1,0,1,1,1,2,2,2,1,4,1,3,8
31,1,74,75,21.229,4,1,1,1,0,1,1,1,2,2,4,1,4,1,3,10
31,1,74,75,21.229,3,1,1,1,0,1,1,1,2,2,2,0,5,0,2,7
32,1,67,67,23.1344,2,3,1,2,0,1,1,1,5,2,2,1,4,1,3,10
36,1,66,80,28.4665,4,1,1,1,0,1,2,1,2,5,4,1,6,1,4,12
33,0,66,60,21.3499,2,1,2,1,0,1,1,1,3,4,1,1,4,0,2,7
33,0,66,58,20.6382,2,2,1,1,1,1,1,1,3,1,1,1,4,1,2,8
30,1,67,70,24.1702,0,2,1,2,0,0,1,1,3,2,2,1,5,1,3,7
38,0,65,41,15.0415,4,2,1,1,0,0,1,1,5,3,3,1,1,1,2,7
27,1,64,64,24.2188,4,1,1,1,2,1,1,1,3,3,2,1,4,0,3,12
32,1,71,75,23.0609,4,2,1,2,2,1,1,1,3,2,2,1,4,1,2,6
30,1,67,60,20.7174,2,4,1,2,0,1,1,1,4,2,4,1,4,1,4,3
35,1,67,57,19.6815,4,1,1,2,0,1,2,1,3,4,1,0,5,1,2,8
28,1,66,71,25.2641,2,2,1,1,1,1,1,1,3,3,2,0,5,0,3,7
39,1,65,87,31.9172,4,1,2,2,2,1,1,1,2,3,2,0,4,1,2,10
25,1,68,70,23.4646,4,2,1,1,0,0,2,1,5,2,4,0,6,0,2,5
35,1,66,58,20.6382,3,1,1,1,2,1,1,1,3,2,4,1,4,1,3,12
30,1,66,56,19.9266,2,1,1,2,0,0,1,1,3,2,2,1,4,1,2,12
22,0,65,55,20.1776,2,2,1,2,0,1,1,1,2,3,2,1,4,1,2,9
30,1,67,60,20.7174,4,2,1,2,1,1,1,1,3,2,2,1,4,1,2,8
27,0,63,48,18.7453,4,1,1,2,0,1,1,1,2,2,2,1,4,1,3,9
31,0,62,45,18.1452,2,1,1,1,0,1,1,1,3,2,1,0,2,1,3,8
23,1,64,56,21.1914,2,1,1,1,0,1,1,1,2,4,2,1,6,1,2,12
25,1,72,70,20.9298,4,2,1,2,2,1,1,1,4,1,4,1,4,1,2,7
26,0,62,67,27.0162,3,1,2,1,0,0,1,1,2,2,2,1,3,1,2,11
41,1,64,50,18.9209,2,2,1,2,0,1,1,1,5,3,4,1,4,1,2,12
35,1,68,55,18.4365,4,2,1,1,0,0,1,1,3,3,2,0,6,1,2,12
29,1,71,70,21.5236,4,0,1,1,2,1,1,1,3,2,1,1,5,0,2,4
33,1,64,68,25.7325,4,2,1,1,0,1,1,1,3,2,2,1,5,0,3,6
29,1,66,64,22.7732,4,1,1,2,0,0,1,1,2,4,2,1,4,0,2,11
33,0,64,52,19.6778,4,1,1,2,1,1,1,1,3,2,1,1,4,1,2,12
27,1,67,60,20.7174,4,1,1,1,0,1,1,1,2,3,2,1,3,1,3,7
30,1,70,66,20.8776,4,1,1,2,0,0,2,1,3,2,1,1,4,1,0,12
27,0,64,64,24.2188,2,1,1,1,2,1,1,1,3,3,2,1,3,1,2,10
29,1,64,65,24.5972,2,1,1,2,0,0,1,1,2,3,2,1,4,1,3,8
26,0,63,62,24.2127,2,2,1,2,0,1,1,1,3,1,2,1,5,1,2,7
31,1,66,75,26.6874,2,1,2,1,0,1,1,1,2,2,2,0,5,1,3,10
32,1,68,52,17.4308,3,2,1,1,0,1,1,1,2,2,2,1,1,0,3,7
28,1,70,70,22.1429,2,1,1,1,2,0,1,1,4,3,2,1,5,1,2,8
28,0,63,73,28.5085,4,1,1,1,2,1,1,1,3,3,2,0,5,1,3,8
34,0,69,76,24.7428,2,1,1,2,2,1,2,1,3,1,2,0,6,1,3,7
30,1,70,75,23.7245,2,2,1,2,1,1,1,1,3,2,1,1,4,1,2,7
40,0,62,51,20.5646,1,2,1,2,1,1,1,1,2,2,1,0,4,1,2,10
27,0,66,59,20.9941,4,1,1,2,0,1,1,1,2,2,1,1,4,0,3,10
34,1,70,60,18.9796,2,1,2,1,2,1,1,1,3,2,2,1,4,1,2,12
45,1,71,60,18.4488,2,2,1,1,0,1,1,1,3,2,1,1,1,1,2,7
38,0,62,50,20.1613,2,2,1,1,0,1,1,1,3,1,1,1,5,0,2,6
33,1,68,75,25.1406,3,1,1,2,0,1,2,1,3,2,2,1,4,0,3,1
31,1,64,62,23.462,2,1,1,2,0,1,1,1,3,4,2,1,4,1,2,10
27,1,70,72,22.7756,4,1,1,1,2,1,1,1,3,4,2,0,5,0,2,8
28,0,61,49,20.4112,2,1,1,1,1,1,1,1,5,3,1,1,4,1,3,10
39,0,64,60,22.7051,2,1,1,1,0,1,1,1,4,2,1,1,6,1,3,10
22,1,60,90,38.7501,4,1,1,2,0,1,1,1,3,2,2,1,4,1,2,8
26,0,64,52,19.6778,2,2,1,1,1,1,1,1,3,2,1,1,5,1,2,10
25,0,61,68,28.3258,4,1,1,1,0,1,1,1,3,3,2,1,0,1,3,7
28,1,66,66,23.4849,4,1,1,2,2,1,2,1,3,4,2,1,4,0,2,7
31,1,68,63,21.1181,4,1,1,2,0,0,2,1,3,3,2,0,4,1,1,8
26,1,71,62,19.0637,4,2,1,1,0,1,1,1,2,2,1,1,4,1,3,7
29,1,66,61,21.7057,2,1,1,2,0,1,1,1,2,2,1,0,6,1,3,10
24,1,64,60,22.7051,2,1,1,2,0,1,1,1,2,3,2,1,5,1,2,8
28,0,63,50,19.5264,2,1,1,2,1,1,1,1,2,3,2,0,5,1,2,8
32,1,69,60,19.5338,4,2,1,1,1,1,1,1,5,2,2,1,4,1,2,7
30,0,63,52,20.3074,2,1,1,2,0,0,1,1,3,1,1,0,6,1,1,11
27,1,66,60,21.3499,2,1,1,1,2,1,1,1,4,3,1,1,4,1,3,8
26,0,63,54,21.0885,4,1,1,1,0,1,1,1,3,2,2,1,4,1,3,12
41,1,68,70,23.4646,4,1,1,2,2,1,2,1,5,2,2,1,4,1,3,10
23,1,72,72,21.5278,2,3,1,2,0,1,1,1,5,2,4,0,4,0,2,8
29,1,67,60,20.7174,2,1,1,2,0,0,1,1,2,2,2,1,4,1,2,6
28,1,72,83,24.8168,2,2,1,2,2,0,1,1,3,2,2,0,4,0,3,1
32,1,67,63,21.7532,2,2,1,2,0,1,1,1,2,2,2,1,3,0,4,4
40,1,68,58,19.4421,4,2,1,1,2,0,1,1,3,5,2,0,1,0,3,5
27,1,63,63,24.6032,2,1,1,1,2,1,1,1,2,2,2,1,4,1,0,7
30,1,70,41,12.9694,2,2,1,1,0,1,1,1,3,2,4,1,4,1,2,7
36,1,69,80,26.045,2,1,1,1,1,1,2,1,3,2,4,1,6,1,3,7
35,1,66,75,26.6874,2,1,1,1,2,1,1,1,3,3,4,0,2,1,4,10
32,1,67,65,22.4438,2,2,1,2,0,0,1,1,4,2,2,0,1,1,3,7
42,1,67,75,25.8967,4,2,2,2,2,1,2,1,2,2,2,1,2,0,2,8
33,0,68,68,22.7942,2,2,1,2,0,1,1,1,2,3,2,1,4,1,0,10
34,1,67,70,24.1702,2,1,1,1,0,0,1,1,3,1,1,1,6,1,2,7
25,1,66,100,35.5832,2,1,1,2,0,1,1,1,3,5,3,1,4,1,2,8
28,1,71,72,22.1385,3,1,1,1,0,1,1,1,2,2,4,1,4,0,2,8
29,1,63,61,23.8222,2,1,1,2,1,1,1,1,2,2,2,1,4,1,4,10
51,1,71,66,20.2936,2,1,2,2,0,1,1,1,7,4,2,1,4,1,2,12
31,1,69,79,25.7194,4,1,1,1,2,1,1,1,3,3,2,1,4,1,3,8
33,1,64,63,23.8404,4,1,1,2,1,1,2,1,4,1,2,0,5,1,3,7
28,1,68,72,24.135,4,1,1,2,2,0,1,1,3,2,4,0,5,1,3,8
36,1,68,70,23.4646,2,2,2,1,0,1,1,1,3,3,2,1,5,1,2,7
31,1,66,60,21.3499,4,1,1,2,0,0,1,1,2,3,1,1,1,1,2,8
35,0,62,65,26.2097,2,2,1,1,0,1,1,1,5,1,2,1,4,1,2,12
22,0,64,41,15.5152,2,1,1,2,0,0,1,1,3,4,1,1,0,1,1,9
26,1,67,65,22.4438,2,2,1,2,1,1,2,1,3,2,1,0,4,0,3,8
32,1,70,70,22.1429,4,2,1,2,2,0,1,1,5,3,4,0,4,1,3,8
29,1,67,65,22.4438,2,3,1,1,1,1,1,1,5,1,1,1,4,1,3,6
30,1,67,60,20.7174,2,4,1,2,1,1,1,1,3,2,2,1,4,1,3,6
41,1,69,69,22.4638,2,1,2,1,0,1,1,1,4,2,2,1,4,1,3,10
33,1,73,75,21.8146,4,2,1,1,0,1,1,1,3,2,2,0,4,1,2,6
30,1,67,75,25.8967,3,3,1,2,0,1,1,1,2,2,2,1,4,1,1,7
33,0,60,63,27.1251,2,1,1,2,0,1,1,1,2,2,2,1,4,1,1,7
30,1,69,50,16.2781,4,1,2,2,0,0,2,3,4,3,2,1,4,1,2,12
34,1,65,70,25.6805,2,2,1,1,0,0,1,1,3,2,2,1,5,1,3,6
30,1,72,95,28.4048,2,1,1,2,2,1,1,1,1,3,3,1,6,1,3,10
31,1,69,70,22.7894,4,2,1,1,0,1,1,1,3,2,2,1,4,1,4,7
34,1,67,70,24.1702,4,1,1,1,0,1,2,2,3,4,2,0,5,1,2,8
26,0,63,50,19.5264,4,2,1,1,0,1,1,1,3,1,1,1,4,1,3,7
24,0,63,53,20.698,2,1,1,1,1,1,1,1,3,2,4,0,4,1,0,10
25,0,64,53,20.0562,2,1,1,1,2,1,1,1,2,3,1,1,5,0,3,7
38,0,64,109,41.2476,3,1,1,1,2,1,2,1,3,4,3,1,1,0,4,8
29,1,67,70,24.1702,3,2,1,1,0,1,1,1,3,2,4,1,5,1,2,10
32,1,70,55,17.398,4,1,1,2,0,0,1,1,2,3,2,0,4,1,2,8
38,1,71,70,21.5236,4,4,2,2,0,1,1,1,3,3,2,0,4,1,2,5
28,1,68,62,20.7829,2,1,1,1,0,1,1,1,2,2,2,1,4,1,4,10
31,1,74,80,22.6443,4,1,1,1,0,1,1,1,5,2,2,1,6,1,2,8
28,1,67,48,16.5739,2,1,1,2,0,0,1,1,2,2,2,0,4,1,2,12
30,1,69,41,13.3481,2,1,1,2,0,1,1,1,2,2,4,1,5,0,3,7
29,0,67,70,24.1702,2,1,1,1,0,1,1,1,2,2,2,0,0,1,3,12
33,1,68,41,13.7435,3,4,1,1,0,1,1,1,3,2,2,1,4,0,2,1
26,0,65,60,22.0119,2,2,1,1,2,1,1,1,2,2,2,1,4,1,3,8
27,1,71,68,20.9086,2,2,1,2,0,1,1,1,2,2,2,1,4,1,2,8
28,1,63,58,22.6506,4,1,1,2,0,1,1,1,2,2,2,1,3,1,0,12
28,1,71,85,26.1357,2,1,1,2,0,1,1,1,2,1,2,1,4,1,2,7
28,1,64,62,23.462,2,1,1,1,0,1,1,1,2,2,2,1,4,1,2,10
38,1,65,66,24.2131,1,1,1,2,1,0,1,1,2,3,2,1,1,1,0,7
37,1,64,58,21.9483,4,1,1,1,0,1,1,1,3,2,2,1,4,1,2,10
27,0,62,55,22.1775,2,1,1,1,0,1,1,1,3,5,2,1,4,1,2,11
31,1,72,75,22.4248,4,1,1,1,0,0,1,1,3,2,1,1,2,1,3,6
37,0,63,52,20.3074,3,2,1,1,0,0,1,1,5,2,1,1,2,0,4,7
29,1,68,66,22.1237,0,2,1,2,0,0,2,1,3,2,4,0,4,1,2,7
34,1,68,75,25.1406,2,2,1,1,1,1,1,1,3,3,2,1,4,1,2,6
29,1,67,75,25.8967,4,2,1,2,1,1,2,1,5,2,2,0,4,1,2,6
29,0,64,54,20.4346,2,1,1,2,0,0,1,1,3,3,2,1,1,1,2,11
29,0,64,53,20.0562,4,1,1,1,0,1,1,1,3,2,2,1,5,1,3,7
30,1,70,72,22.7756,4,2,1,2,0,1,1,1,3,1,4,0,4,0,3,7
29,1,68,78,26.1462,3,2,1,2,0,1,2,1,3,4,4,1,6,1,2,7
30,0,63,80,31.2422,3,1,1,2,0,1,1,1,3,2,4,0,4,1,3,12
33,1,63,57,22.2601,2,2,1,3,0,1,1,1,4,2,2,1,3,1,2,8
29,1,66,60,21.3499,4,1,1,2,2,1,2,2,2,3,1,1,5,1,2,8
25,0,62,70,28.2259,3,1,1,1,0,1,1,1,3,3,1,1,4,1,3,10
27,1,71,72,22.1385,2,3,1,2,0,0,1,1,5,1,4,0,5,1,1,5
39,1,68,74,24.8054,4,2,1,2,0,1,1,1,5,4,2,1,4,1,0,10
25,1,70,65,20.5613,3,2,1,1,0,1,2,1,3,1,4,0,4,1,2,8
32,1,67,57,19.6815,4,1,1,1,0,1,1,1,4,2,2,1,2,0,3,8
29,1,65,58,21.2781,2,1,1,1,0,1,1,1,2,2,2,1,2,1,2,12
32,1,67,65,22.4438,2,1,1,1,1,1,1,1,2,2,2,1,4,1,3,7
45,1,68,65,21.7885,2,1,1,1,0,1,1,1,3,1,2,1,3,0,4,7
27,1,70,70,22.1429,3,1,1,2,0,1,1,1,3,3,2,1,5,0,2,7
32,1,71,67,20.6011,2,1,1,2,0,1,2,1,3,3,2,1,5,1,2,4
31,1,71,51,15.6814,4,2,1,2,0,1,2,1,3,5,2,1,5,1,2,6
31,1,70,69,21.8266,4,1,1,1,0,1,2,1,3,2,4,1,4,1,2,8
28,1,69,68,22.1383,3,2,1,2,1,1,1,1,2,2,4,1,4,1,2,8
29,0,61,54,22.494,3,2,1,1,0,1,1,1,3,2,2,1,6,1,3,10
33,0,63,50,19.5264,2,2,1,2,0,1,1,1,2,2,1,1,2,1,3,8
29,1,66,58,20.6382,4,1,1,0,0,1,1,1,2,2,2,1,4,0,2,7
34,1,72,79,23.6208,4,2,1,1,0,0,2,1,3,2,2,0,4,0,2,4
37,0,71,62,19.0637,4,1,2,1,0,1,1,1,2,2,2,0,4,0,3,10
36,1,69,74,24.0916,4,2,1,2,0,1,1,1,3,2,4,1,4,1,0,12
27,0,64,58,21.9483,4,1,1,1,0,1,1,1,2,2,2,1,4,1,3,8
33,1,70,66,20.8776,2,2,1,1,0,1,1,1,5,2,2,1,4,1,3,6
38,1,70,65,20.5613,3,2,1,1,0,0,1,1,4,1,2,1,5,1,3,8
24,1,69,70,22.7894,3,1,1,2,0,1,1,1,2,2,2,1,5,1,2,10
26,1,60,52,22.3889,4,1,1,2,0,1,1,1,3,2,2,1,5,1,2,10
43,1,70,58,18.347,2,4,1,2,0,1,1,1,3,1,1,1,4,0,1,1
29,1,67,56,19.3362,2,2,1,2,2,1,1,1,4,2,2,1,5,1,3,8
27,0,63,47,18.3548,4,2,1,1,0,0,1,1,3,1,1,0,4,0,2,6
33,1,71,78,23.9834,4,1,2,1,2,1,2,1,3,4,4,0,5,0,3,5
27,0,63,46,17.9643,4,1,1,1,1,1,1,1,3,2,1,1,5,1,2,8
28,1,70,65,20.5613,4,2,1,1,0,1,1,1,2,2,2,1,4,1,3,10
32,1,71,80,24.5983,4,2,1,1,1,1,1,1,3,2,2,1,4,1,2,12
24,1,71,90,27.6731,4,2,1,1,0,1,2,2,4,3,2,1,4,1,3,7
37,0,59,50,22.2638,4,1,1,1,0,1,1,1,2,4,1,1,4,1,3,11
31,1,67,68,23.4797,2,1,1,2,0,1,1,1,7,2,2,0,4,1,2,7
25,1,68,62,20.7829,4,2,1,1,0,1,1,1,2,1,1,0,4,1,2,12
28,1,70,73,23.0919,2,2,1,1,1,1,1,1,3,2,2,1,3,1,3,8
31,0,63,48,18.7453,4,1,1,2,0,1,1,1,3,1,2,1,4,1,2,12
27,0,62,50,20.1613,4,1,1,1,0,1,1,1,2,1,1,1,6,0,3,8
30,1,68,74,24.8054,3,2,1,2,1,1,1,1,3,4,2,1,5,0,2,7
34,1,64,50,18.9209,4,2,1,2,0,1,1,1,3,4,2,1,4,1,3,7
29,1,65,64,23.4793,4,2,1,1,0,1,1,1,2,1,4,1,3,0,3,1
30,1,71,78,23.9834,2,2,1,2,0,1,1,1,3,2,2,1,5,1,3,7
30,0,66,56,19.9266,2,2,1,1,0,1,1,1,3,2,1,1,4,1,3,7
29,0,59,53,23.5996,2,2,1,1,1,1,1,1,3,2,2,1,5,1,2,7
23,0,64,57,21.5699,2,2,1,1,1,1,1,1,2,1,2,1,4,1,3,8
29,1,63,45,17.5737,4,1,1,2,0,0,1,1,3,3,4,0,5,0,3,6
32,1,71,78,23.9834,3,1,1,1,2,0,1,1,3,2,2,0,5,1,3,7
25,0,66,52,18.5033,3,1,1,1,1,1,1,1,2,2,1,1,4,1,2,12
36,1,67,75,25.8967,2,1,1,1,1,1,1,1,3,1,2,0,4,0,3,7
38,1,67,62,21.4079,2,1,1,2,0,0,1,1,4,3,4,1,4,1,3,7
28,1,68,70,23.4646,2,1,1,2,0,0,2,1,3,1,2,0,4,1,2,7
33,1,65,65,23.8462,4,1,1,1,1,1,1,1,3,2,2,1,5,1,3,6
32,1,69,70,22.7894,4,2,1,1,1,1,1,1,4,2,2,0,5,1,3,8
31,1,70,73,23.0919,2,1,1,2,0,1,1,1,3,2,2,1,4,1,2,8
35,1,66,67,23.8407,4,2,1,1,1,1,1,1,2,3,4,1,4,1,3,8
28,1,68,64,21.4533,2,2,1,1,0,1,1,1,5,2,1,1,6,1,2,8
24,1,70,74,23.4082,4,1,1,1,2,1,1,1,3,3,4,0,4,1,3,10
33,1,62,54,21.7742,3,1,4,3,0,0,1,1,3,3,2,0,2,1,3,10
29,0,68,65,21.7885,4,2,1,1,0,1,2,1,4,2,2,1,4,1,3,7
30,1,65,75,27.5148,2,1,1,1,1,1,1,1,3,4,2,1,4,1,2,7
26,0,60,50,21.5278,4,1,1,1,2,1,1,1,3,2,2,1,4,1,3,10
34,1,66,78,27.7549,2,1,1,1,2,1,1,1,3,2,2,1,4,1,3,7
27,1,67,65,22.4438,4,2,1,1,2,1,1,1,3,3,1,1,4,0,2,7
29,1,74,90,25.4749,4,2,1,1,0,1,1,2,3,2,2,1,5,0,2,8
31,1,69,72,23.4405,4,1,1,2,0,1,2,1,2,1,2,0,6,1,2,7
38,1,64,70,26.4893,4,2,2,2,0,1,3,3,3,2,2,1,4,1,3,6
23,0,62,52,20.9678,4,1,1,1,2,1,1,1,2,3,2,1,4,1,2,9
32,1,72,85,25.4148,2,1,1,1,0,1,1,1,1,3,4,1,4,0,2,10
28,1,70,68,21.5102,4,2,1,2,2,1,1,1,3,3,2,1,2,1,3,7
26,1,70,80,25.3062,3,1,1,2,0,1,2,1,4,3,2,1,5,1,2,7
31,1,71,65,19.9862,1,1,1,2,2,1,1,1,2,2,2,1,3,1,3,8
24,1,66,59,20.9941,2,1,1,2,0,1,1,1,2,2,2,1,2,1,3,12
26,0,69,80,26.045,4,2,1,2,0,1,2,1,5,4,2,0,5,1,2,7
36,1,69,55,17.9059,3,1,1,2,0,1,2,1,1,4,1,1,5,0,2,7
31,1,68,74,24.8054,2,1,1,1,2,1,1,1,3,2,2,1,5,1,3,12
27,0,62,54,21.7742,4,2,1,2,1,1,1,1,3,2,1,0,6,1,2,9
30,1,67,65,22.4438,2,2,1,2,0,1,1,1,3,2,2,1,4,1,3,7
28,1,68,68,22.7942,4,2,1,2,0,1,2,1,4,2,4,1,4,0,2,1
43,0,64,60,22.7051,4,2,2,1,0,0,1,1,3,2,2,0,2,0,2,12
40,1,71,60,18.4488,2,3,1,3,0,1,1,1,3,2,1,1,6,1,0,7
31,1,69,65,21.1616,2,1,1,2,0,1,1,1,3,2,4,0,5,1,3,8
28,1,65,66,24.2131,4,1,1,1,0,1,1,1,3,2,2,1,4,1,3,8
34,1,66,62,22.0616,2,1,1,1,0,1,1,1,2,2,2,1,4,1,1,10
32,1,70,75,23.7245,3,1,1,2,0,1,1,1,3,3,4,0,4,0,3,1
26,0,60,50,21.5278,4,1,1,2,0,1,1,1,2,2,2,1,4,1,2,12
26,1,69,68,22.1383,4,1,1,1,0,1,1,1,3,2,2,1,4,1,2,8
31,1,70,76,24.0409,4,1,1,1,2,1,2,1,2,3,2,0,6,0,2,7
40,1,65,55,20.1776,4,2,2,2,0,0,1,1,3,2,1,1,2,1,3,7
31,0,60,47,20.2362,2,2,1,2,2,1,1,1,3,2,1,1,4,1,3,8
28,1,70,70,22.1429,2,1,1,1,0,0,1,1,3,2,4,0,4,1,2,8
25,1,64,65,24.5972,4,2,1,2,1,1,1,1,3,2,2,1,4,1,2,12
30,1,66,72,25.6199,2,1,1,1,0,1,1,1,2,3,2,0,4,0,3,10
26,1,70,65,20.5613,3,2,1,2,0,1,1,1,3,2,2,0,4,1,3,8
29,1,65,65,23.8462,4,1,1,1,0,1,1,1,4,3,2,1,4,1,2,7
26,1,69,76,24.7428,4,1,1,1,0,0,1,1,4,3,2,1,5,1,2,7
34,1,69,65,21.1616,4,2,1,2,0,1,1,1,5,1,2,1,2,1,2,8
31,0,63,44,17.1832,4,1,1,1,0,1,1,1,2,3,2,1,4,1,2,12
31,1,67,68,23.4797,4,1,1,1,0,1,1,1,4,2,1,1,1,1,3,7
30,1,66,41,14.5891,2,2,1,1,0,1,1,1,3,2,1,1,5,0,3,5
29,1,70,54,17.0817,3,1,1,2,0,0,1,1,1,2,1,1,4,1,3,8
25,0,66,55,19.5707,2,2,1,2,0,1,1,1,3,2,4,0,4,1,3,8
37,1,68,62,20.7829,3,2,2,2,0,0,1,1,3,1,2,1,4,1,2,6
38,1,66,64,22.7732,3,2,1,2,0,1,1,1,4,2,1,1,4,1,3,8
31,1,67,64,22.0985,4,2,1,1,0,1,2,1,3,2,2,1,4,1,3,5
28,1,67,78,26.9326,2,1,1,1,0,1,1,1,3,2,2,1,4,0,2,6
29,1,74,74,20.945999999999998,4,2,1,1,0,1,1,1,3,2,1,1,4,1,2,8
53,1,66,80,28.4665,4,2,1,2,2,1,2,1,7,2,2,1,6,0,0,1
34,1,67,70,24.1702,4,1,1,1,1,1,1,1,3,2,2,1,0,1,3,8
26,0,62,50,20.1613,2,1,1,1,0,1,1,1,4,2,1,1,4,1,1,12
26,1,69,58,18.8826,4,1,1,1,0,1,1,1,3,2,1,1,5,0,2,7
26,1,65,58,21.2781,4,1,1,1,0,0,2,1,1,2,2,0,5,0,2,6
29,1,66,63,22.4174,2,1,1,1,1,1,1,1,3,2,2,0,5,0,3,7
30,1,67,73,25.2061,4,2,1,1,2,1,1,1,4,2,2,0,4,1,2,6
28,0,62,59,23.7904,3,2,1,2,0,1,1,1,4,2,2,1,1,1,2,12
27,1,73,65,18.906,3,3,1,2,0,1,1,1,3,1,4,0,4,1,3,7
29,1,70,100,31.6327,2,2,1,2,0,0,2,1,2,2,3,1,4,1,2,8
30,1,65,70,25.6805,2,2,1,1,0,1,1,1,2,3,2,1,4,1,2,10
37,1,63,55,21.479,2,2,1,2,0,1,1,1,4,3,2,1,1,1,2,8
28,1,71,70,21.5236,2,2,1,2,0,1,1,1,4,2,2,1,5,0,2,5
39,0,62,51,20.5646,4,1,2,1,0,1,1,1,3,3,1,1,4,1,2,8
38,0,64,77,29.1382,3,2,1,2,0,1,1,1,4,2,2,1,4,1,3,10
29,1,71,68,20.9086,4,1,1,1,0,1,2,1,3,2,2,0,4,1,2,8
29,1,70,75,23.7245,4,2,1,1,0,0,1,1,3,4,2,1,5,0,3,6
33,1,67,89,30.7307,4,1,1,2,2,1,3,3,1,5,3,1,0,1,0,9
27,1,70,62,19.6123,3,1,1,1,0,1,1,1,2,5,4,1,3,0,1,7
25,1,65,65,23.8462,2,1,1,2,0,0,1,1,5,2,2,1,6,1,2,8
36,0,67,70,24.1702,2,2,2,1,2,1,1,1,5,2,2,1,5,1,3,6
26,0,66,72,25.6199,4,1,1,2,1,1,1,1,3,2,2,1,6,1,2,12
32,1,63,60,23.4316,4,2,1,2,2,1,1,3,4,2,2,0,4,0,3,8
27,1,62,58,23.3871,3,1,1,1,0,0,1,1,2,4,2,1,4,1,2,12
30,1,64,66,24.9756,2,2,1,2,2,1,1,1,2,4,1,1,5,1,2,8
31,1,68,65,21.7885,3,2,1,1,1,1,1,1,3,2,4,0,6,1,3,7
28,1,69,73,23.7661,3,1,1,2,0,1,1,1,3,2,4,1,4,1,3,7
50,1,71,70,21.5236,4,4,2,1,0,1,3,2,4,2,1,1,6,1,2,1
34,1,73,95,27.6319,4,2,2,1,0,1,1,1,3,3,2,1,4,1,2,6
35,1,74,70,19.8138,4,2,1,1,0,1,1,1,2,1,2,1,4,0,1,8
29,1,67,67,23.1344,4,4,1,1,0,0,1,1,4,1,2,1,5,1,3,7
31,1,66,54,19.2149,2,1,1,2,0,1,1,1,4,2,4,1,2,1,4,10
28,1,69,69,22.4638,3,1,1,1,0,1,1,1,3,4,2,1,5,0,2,7
30,1,67,50,17.2645,4,1,1,1,0,1,1,1,3,2,2,1,5,0,3,6
32,1,68,68,22.7942,4,1,1,1,2,1,2,1,3,4,2,0,4,0,3,7
27,1,67,72,24.8608,4,2,1,1,1,1,1,1,2,3,2,1,4,1,3,10
33,1,74,96,27.1732,3,2,1,1,0,1,2,1,3,1,2,1,4,1,3,6
